timestamp,git_commit,gpu,torch_version,torch_cuda_version,triton_version,rows,hidden_size,numel,dtype,provider,status,error,first_call_ms,p20_ms,p50_ms,p80_ms,p95_ms,effective_gbps_min,max_abs_error,mean_abs_error,max_relative_error,speedup_vs_eager,speedup_vs_native,run,source_file
2026-07-17T11:17:25,4248a03,NVIDIA GeForce RTX 4090,2.7.1+cu126,12.600000000,3.3.1,1,4096,4096,fp16,triton,ok,,2.957933932,0.003334400,0.004096000,0.004096000,0.004896000,6.000000015,0.000000000,0.000000000,0.000000000,4.749999801,4.500000171,2,rmsnorm_fp16_run2.csv
2026-07-17T11:17:25,4248a03,NVIDIA GeForce RTX 4090,2.7.1+cu126,12.600000000,3.3.1,128,4096,524288,fp16,torch_eager,ok,,0.043786946,0.030751999,0.031744000,0.031744000,0.032768000,66.322581542,0.000000000,0.000000000,0.000000000,1.000000000,1.032258076,2,rmsnorm_fp16_run2.csv
2026-07-17T11:17:25,4248a03,NVIDIA GeForce RTX 4090,2.7.1+cu126,12.600000000,3.3.1,128,4096,524288,fp16,torch_native,ok,,0.120142009,0.032575998,0.032768000,0.033657599,0.033792000,64.250000162,0.000000000,0.000000000,0.000000000,0.968749989,1.000000000,2,rmsnorm_fp16_run2.csv
2026-07-17T11:17:25,4248a03,NVIDIA GeForce RTX 4090,2.7.1+cu126,12.600000000,3.3.1,128,4096,524288,fp16,torch_compile,ok,,46.804440091,0.006144000,0.007136000,0.007168000,0.007185600,295.031396144,0.001953125,0.000000011,0.000956023,4.448430524,4.591928333,2,rmsnorm_fp16_run2.csv
2026-07-17T11:17:25,4248a03,NVIDIA GeForce RTX 4090,2.7.1+cu126,12.600000000,3.3.1,128,4096,524288,fp16,triton,ok,,0.086499029,0.006144000,0.006144000,0.007168000,0.007168000,342.666654546,0.001953125,0.000000008,0.000956023,5.166666414,5.333333131,2,rmsnorm_fp16_run2.csv
2026-07-17T11:17:25,4248a03,NVIDIA GeForce RTX 4090,2.7.1+cu126,12.600000000,3.3.1,2048,4096,8388608,fp16,torch_eager,ok,,0.167977996,0.164831996,0.165279999,0.166720003,0.179814395,203.065247621,0.000000000,0.000000000,0.000000000,1.000000000,1.009874183,2,rmsnorm_fp16_run2.csv
2026-07-17T11:17:25,4248a03,NVIDIA GeForce RTX 4090,2.7.1+cu126,12.600000000,3.3.1,2048,4096,8388608,fp16,torch_native,ok,,0.186079997,0.165887997,0.166912004,0.167935997,0.177190393,201.079749359,0.000000000,0.000000000,0.000000000,0.990222363,1.000000000,2,rmsnorm_fp16_run2.csv
2026-07-17T11:17:25,4248a03,NVIDIA GeForce RTX 4090,2.7.1+cu126,12.600000000,3.3.1,2048,4096,8388608,fp16,torch_compile,ok,,46.269229031,0.038969599,0.039935999,0.040959999,0.041983999,840.410285480,0.007812500,0.000000016,0.000973710,4.138621922,4.179487433,2,rmsnorm_fp16_run2.csv
2026-07-17T11:17:25,4248a03,NVIDIA GeForce RTX 4090,2.7.1+cu126,12.600000000,3.3.1,2048,4096,8388608,fp16,triton,ok,,0.090933056,0.039200000,0.039935999,0.040959999,0.041983999,840.410285480,0.007812500,0.000000014,0.000973710,4.138621922,4.179487433,2,rmsnorm_fp16_run2.csv
2026-07-17T11:17:25,4248a03,NVIDIA GeForce RTX 4090,2.7.1+cu126,12.600000000,3.3.1,512,5120,2621440,fp16,torch_eager,ok,,0.053673051,0.066431999,0.066560000,0.067584001,0.068652801,157.692307263,0.000000000,0.000000000,0.000000000,1.000000000,1.030769241,2,rmsnorm_fp16_run2.csv
2026-07-17T11:17:25,4248a03,NVIDIA GeForce RTX 4090,2.7.1+cu126,12.600000000,3.3.1,512,5120,2621440,fp16,torch_native,ok,,0.130750937,0.067584001,0.068608001,0.069472000,0.070656002,152.985072677,0.000000000,0.000000000,0.000000000,0.970149244,1.000000000,2,rmsnorm_fp16_run2.csv
2026-07-17T11:17:25,4248a03,NVIDIA GeForce RTX 4090,2.7.1+cu126,12.600000000,3.3.1,512,5120,2621440,fp16,torch_compile,ok,,55.348113994,0.016384000,0.017408000,0.018208001,0.018432001,602.941165896,0.001953125,0.000000026,0.000953289,3.823529355,3.941176452,2,rmsnorm_fp16_run2.csv
2026-07-17T11:17:25,4248a03,NVIDIA GeForce RTX 4090,2.7.1+cu126,12.600000000,3.3.1,512,5120,2621440,fp16,triton,ok,,1.714939019,0.013280000,0.013312000,0.014016000,0.014336000,788.461547347,0.003906250,0.000000019,0.000953289,5.000000070,5.153846278,2,rmsnorm_fp16_run2.csv
2026-07-17T11:17:25,4248a03,NVIDIA GeForce RTX 4090,2.7.1+cu126,12.600000000,3.3.1,256,8192,2097152,fp16,torch_eager,ok,,0.047489069,0.055135999,0.055296000,0.056320000,0.057344001,151.999999744,0.000000000,0.000000000,0.000000000,1.000000000,1.037037050,2,rmsnorm_fp16_run2.csv
2026-07-17T11:17:25,4248a03,NVIDIA GeForce RTX 4090,2.7.1+cu126,12.600000000,3.3.1,256,8192,2097152,fp16,torch_native,ok,,0.073419069,0.056607999,0.057344001,0.058233600,0.058398401,146.571426561,0.000000000,0.000000000,0.000000000,0.964285703,1.000000000,2,rmsnorm_fp16_run2.csv
2026-07-17T11:17:25,4248a03,NVIDIA GeForce RTX 4090,2.7.1+cu126,12.600000000,3.3.1,256,8192,2097152,fp16,torch_compile,ok,,44.138885918,0.012416000,0.013312000,0.013312000,0.014336000,631.384622500,0.001953125,0.000000011,0.000946970,4.153846208,4.307692415,2,rmsnorm_fp16_run2.csv
2026-07-17T11:17:25,4248a03,NVIDIA GeForce RTX 4090,2.7.1+cu126,12.600000000,3.3.1,256,8192,2097152,fp16,triton,ok,,1.735498081,0.012032000,0.012288000,0.012960000,0.013312000,683.999975806,0.001953125,0.000000016,0.000968054,4.499999848,4.666666566,2,rmsnorm_fp16_run2.csv
2026-07-17T11:17:35,4248a03,NVIDIA GeForce RTX 4090,2.7.1+cu126,12.600000000,3.3.1,1,4096,4096,fp16,torch_eager,ok,,0.099750934,0.018432001,0.019455999,0.019455999,0.019520000,1.263157951,0.000000000,0.000000000,0.000000000,1.000000000,0.947368497,3,rmsnorm_fp16_run3.csv
2026-07-17T11:17:35,4248a03,NVIDIA GeForce RTX 4090,2.7.1+cu126,12.600000000,3.3.1,1,4096,4096,fp16,torch_native,ok,,0.142671983,0.018304000,0.018432001,0.018432001,0.019455999,1.333333286,0.000000000,0.000000000,0.000000000,1.055555471,1.000000000,3,rmsnorm_fp16_run3.csv
2026-07-17T11:17:35,4248a03,NVIDIA GeForce RTX 4090,2.7.1+cu126,12.600000000,3.3.1,1,4096,4096,fp16,torch_compile,ok,,697.779414011,0.003968000,0.004096000,0.004096000,0.004848000,6.000000015,0.000000000,0.000000000,0.000000000,4.749999801,4.500000171,3,rmsnorm_fp16_run3.csv
2026-07-17T11:17:35,4248a03,NVIDIA GeForce RTX 4090,2.7.1+cu126,12.600000000,3.3.1,1,4096,4096,fp16,triton,ok,,3.082920914,0.003488000,0.004096000,0.004096000,0.005120000,6.000000015,0.000000000,0.000000000,0.000000000,4.749999801,4.500000171,3,rmsnorm_fp16_run3.csv
2026-07-17T11:17:35,4248a03,NVIDIA GeForce RTX 4090,2.7.1+cu126,12.600000000,3.3.1,128,4096,524288,fp16,torch_eager,ok,,0.046627945,0.030719999,0.031360000,0.031744000,0.032547198,67.134693081,0.000000000,0.000000000,0.000000000,1.000000000,1.047959192,3,rmsnorm_fp16_run3.csv
2026-07-17T11:17:35,4248a03,NVIDIA GeForce RTX 4090,2.7.1+cu126,12.600000000,3.3.1,128,4096,524288,fp16,torch_native,ok,,0.113970018,0.032768000,0.032864001,0.033792000,0.033952001,64.062316166,0.000000000,0.000000000,0.000000000,0.954235630,1.000000000,3,rmsnorm_fp16_run3.csv
2026-07-17T11:17:35,4248a03,NVIDIA GeForce RTX 4090,2.7.1+cu126,12.600000000,3.3.1,128,4096,524288,fp16,torch_compile,ok,,46.541612945,0.006144000,0.006144000,0.007168000,0.007168000,342.666654546,0.001953125,0.000000011,0.000956023,5.104166547,5.348958250,3,rmsnorm_fp16_run3.csv
2026-07-17T11:17:35,4248a03,NVIDIA GeForce RTX 4090,2.7.1+cu126,12.600000000,3.3.1,128,4096,524288,fp16,triton,ok,,0.090054004,0.006144000,0.006144000,0.007168000,0.007168000,342.666654546,0.001953125,0.000000008,0.000956023,5.104166547,5.348958250,3,rmsnorm_fp16_run3.csv
2026-07-17T11:17:35,4248a03,NVIDIA GeForce RTX 4090,2.7.1+cu126,12.600000000,3.3.1,2048,4096,8388608,fp16,torch_eager,ok,,0.168983941,0.164825597,0.165151998,0.166726401,0.175187203,203.222633241,0.000000000,0.000000000,0.000000000,1.000000000,1.010656886,3,rmsnorm_fp16_run3.csv
2026-07-17T11:17:35,4248a03,NVIDIA GeForce RTX 4090,2.7.1+cu126,12.600000000,3.3.1,2048,4096,8388608,fp16,torch_native,ok,,0.188759994,0.165887997,0.166912004,0.167935997,0.176640000,201.079749359,0.000000000,0.000000000,0.000000000,0.989455486,1.000000000,3,rmsnorm_fp16_run3.csv
2026-07-17T11:17:35,4248a03,NVIDIA GeForce RTX 4090,2.7.1+cu126,12.600000000,3.3.1,2048,4096,8388608,fp16,torch_compile,ok,,43.790487922,0.039071999,0.039935999,0.040768001,0.041983999,840.410285480,0.007812500,0.000000016,0.000973710,4.135416770,4.179487433,3,rmsnorm_fp16_run3.csv
2026-07-17T11:17:35,4248a03,NVIDIA GeForce RTX 4090,2.7.1+cu126,12.600000000,3.3.1,2048,4096,8388608,fp16,triton,ok,,0.084503088,0.039104000,0.039935999,0.040959999,0.041983999,840.410285480,0.007812500,0.000000014,0.000973710,4.135416770,4.179487433,3,rmsnorm_fp16_run3.csv
2026-07-17T11:17:35,4248a03,NVIDIA GeForce RTX 4090,2.7.1+cu126,12.600000000,3.3.1,512,5120,2621440,fp16,torch_eager,ok,,0.053733005,0.066560000,0.066560000,0.067584001,0.068608001,157.692307263,0.000000000,0.000000000,0.000000000,1.000000000,1.030769241,3,rmsnorm_fp16_run3.csv
2026-07-17T11:17:35,4248a03,NVIDIA GeForce RTX 4090,2.7.1+cu126,12.600000000,3.3.1,512,5120,2621440,fp16,torch_native,ok,,0.136104994,0.067584001,0.068608001,0.069568001,0.070656002,152.985072677,0.000000000,0.000000000,0.000000000,0.970149244,1.000000000,3,rmsnorm_fp16_run3.csv
2026-07-17T11:17:35,4248a03,NVIDIA GeForce RTX 4090,2.7.1+cu126,12.600000000,3.3.1,512,5120,2621440,fp16,torch_compile,ok,,66.192783997,0.016384000,0.017408000,0.018144000,0.018432001,602.941165896,0.001953125,0.000000026,0.000953289,3.823529355,3.941176452,3,rmsnorm_fp16_run3.csv
2026-07-17T11:17:35,4248a03,NVIDIA GeForce RTX 4090,2.7.1+cu126,12.600000000,3.3.1,512,5120,2621440,fp16,triton,ok,,1.687778975,0.012320000,0.013312000,0.013312000,0.014044800,788.461547347,0.003906250,0.000000019,0.000953289,5.000000070,5.153846278,3,rmsnorm_fp16_run3.csv
2026-07-17T11:17:35,4248a03,NVIDIA GeForce RTX 4090,2.7.1+cu126,12.600000000,3.3.1,256,8192,2097152,fp16,torch_eager,ok,,0.046433066,0.055296000,0.055551998,0.056320000,0.057344001,151.299543754,0.000000000,0.000000000,0.000000000,1.000000000,1.032258110,3,rmsnorm_fp16_run3.csv
2026-07-17T11:17:35,4248a03,NVIDIA GeForce RTX 4090,2.7.1+cu126,12.600000000,3.3.1,256,8192,2097152,fp16,torch_native,ok,,0.071067014,0.056384001,0.057344001,0.058111999,0.058368001,146.571426561,0.000000000,0.000000000,0.000000000,0.968749957,1.000000000,3,rmsnorm_fp16_run3.csv
2026-07-17T11:17:35,4248a03,NVIDIA GeForce RTX 4090,2.7.1+cu126,12.600000000,3.3.1,256,8192,2097152,fp16,torch_compile,ok,,60.289975954,0.012480000,0.013312000,0.013312000,0.014336000,631.384622500,0.001953125,0.000000011,0.000946970,4.173076844,4.307692415,3,rmsnorm_fp16_run3.csv
2026-07-17T11:17:35,4248a03,NVIDIA GeForce RTX 4090,2.7.1+cu126,12.600000000,3.3.1,256,8192,2097152,fp16,triton,ok,,1.905454090,0.011264000,0.012192000,0.012288000,0.012960000,689.385843529,0.001953125,0.000000016,0.000968054,4.556430419,4.703412252,3,rmsnorm_fp16_run3.csv
2026-07-17T11:18:13,4248a03,NVIDIA GeForce RTX 4090,2.7.1+cu126,12.600000000,3.3.1,1,4096,4096,fp32,torch_eager,ok,,0.077935983,0.012288000,0.012288000,0.012448000,0.013312000,3.999999859,0.000000000,0.000000000,0.000000000,1.000000000,1.000000000,1,rmsnorm_fp32_run1.csv
2026-07-17T11:18:13,4248a03,NVIDIA GeForce RTX 4090,2.7.1+cu126,12.600000000,3.3.1,1,4096,4096,fp32,torch_native,ok,,0.080185011,0.012288000,0.012288000,0.012544000,0.013312000,3.999999859,0.000000000,0.000000000,0.000000000,1.000000000,1.000000000,1,rmsnorm_fp32_run1.csv
2026-07-17T11:18:13,4248a03,NVIDIA GeForce RTX 4090,2.7.1+cu126,12.600000000,3.3.1,1,4096,4096,fp32,torch_compile,ok,,889.352414990,0.004096000,0.004096000,0.005120000,0.005120000,12.000000030,0.000000000,0.000000000,0.000000000,3.000000114,3.000000114,1,rmsnorm_fp32_run1.csv
2026-07-17T11:18:13,4248a03,NVIDIA GeForce RTX 4090,2.7.1+cu126,12.600000000,3.3.1,1,4096,4096,fp32,triton,ok,,47.982001910,0.003072000,0.004096000,0.004096000,0.004128000,12.000000030,0.000000000,0.000000000,0.000000000,3.000000114,3.000000114,1,rmsnorm_fp32_run1.csv
2026-07-17T11:18:13,4248a03,NVIDIA GeForce RTX 4090,2.7.1+cu126,12.600000000,3.3.1,128,4096,524288,fp32,torch_eager,ok,,0.030235969,0.024192000,0.024576001,0.024576001,0.025216000,171.333327273,0.000000000,0.000000000,0.000000000,1.000000000,1.000000000,1,rmsnorm_fp32_run1.csv
2026-07-17T11:18:13,4248a03,NVIDIA GeForce RTX 4090,2.7.1+cu126,12.600000000,3.3.1,128,4096,524288,fp32,torch_native,ok,,0.065703993,0.024383999,0.024576001,0.024576001,0.025599999,171.333327273,0.000000000,0.000000000,0.000000000,1.000000000,1.000000000,1,rmsnorm_fp32_run1.csv
2026-07-17T11:18:13,4248a03,NVIDIA GeForce RTX 4090,2.7.1+cu126,12.600000000,3.3.1,128,4096,524288,fp32,torch_compile,ok,,141.788747977,0.008192000,0.008608000,0.009216000,0.009216000,489.159831243,0.000001907,0.000000011,0.000000324,2.855018571,2.855018571,1,rmsnorm_fp32_run1.csv
2026-07-17T11:18:13,4248a03,NVIDIA GeForce RTX 4090,2.7.1+cu126,12.600000000,3.3.1,128,4096,524288,fp32,triton,ok,,0.118172029,0.008192000,0.008192000,0.008608000,0.009216000,514.000001298,0.000001907,0.000000011,0.000000318,3.000000114,3.000000114,1,rmsnorm_fp32_run1.csv
2026-07-17T11:18:13,4248a03,NVIDIA GeForce RTX 4090,2.7.1+cu126,12.600000000,3.3.1,2048,4096,8388608,fp32,torch_eager,ok,,0.173081062,0.141312003,0.142335996,0.143360004,0.145408005,471.597135450,0.000000000,0.000000000,0.000000000,1.000000000,0.985611506,1,rmsnorm_fp32_run1.csv
2026-07-17T11:18:13,4248a03,NVIDIA GeForce RTX 4090,2.7.1+cu126,12.600000000,3.3.1,2048,4096,8388608,fp32,torch_native,ok,,0.149604050,0.139264002,0.140287995,0.141312003,0.143360004,478.481767724,0.000000000,0.000000000,0.000000000,1.014598546,1.000000000,1,rmsnorm_fp32_run1.csv
2026-07-17T11:18:13,4248a03,NVIDIA GeForce RTX 4090,2.7.1+cu126,12.600000000,3.3.1,2048,4096,8388608,fp32,torch_compile,ok,,137.241895078,0.076800004,0.076800004,0.077823997,0.078847997,874.026625153,0.000003815,0.000000010,0.000000342,1.853333194,1.826666519,1,rmsnorm_fp32_run1.csv
2026-07-17T11:18:13,4248a03,NVIDIA GeForce RTX 4090,2.7.1+cu126,12.600000000,3.3.1,2048,4096,8388608,fp32,triton,ok,,0.129573978,0.076800004,0.077151999,0.077823997,0.079871997,870.039000630,0.000003815,0.000000011,0.000000342,1.844877620,1.818332608,1,rmsnorm_fp32_run1.csv
2026-07-17T11:18:13,4248a03,NVIDIA GeForce RTX 4090,2.7.1+cu126,12.600000000,3.3.1,512,5120,2621440,fp32,torch_eager,ok,,0.043540029,0.053247999,0.053472001,0.054272000,0.055296000,392.579285719,0.000000000,0.000000000,0.000000000,1.000000000,0.997007757,1,rmsnorm_fp32_run1.csv
2026-07-17T11:18:13,4248a03,NVIDIA GeForce RTX 4090,2.7.1+cu126,12.600000000,3.3.1,512,5120,2621440,fp32,torch_native,ok,,0.081627048,0.053247999,0.053312000,0.054272000,0.055296000,393.757503834,0.000000000,0.000000000,0.000000000,1.003001223,1.000000000,1,rmsnorm_fp32_run1.csv
2026-07-17T11:18:13,4248a03,NVIDIA GeForce RTX 4090,2.7.1+cu126,12.600000000,3.3.1,512,5120,2621440,fp32,torch_compile,ok,,141.711893957,0.028672000,0.029696001,0.029952001,0.030719999,706.896534110,0.000001907,0.000000016,0.000000331,1.800646544,1.795258572,1,rmsnorm_fp32_run1.csv
2026-07-17T11:18:13,4248a03,NVIDIA GeForce RTX 4090,2.7.1+cu126,12.600000000,3.3.1,512,5120,2621440,fp32,triton,ok,,52.450723015,0.025599999,0.025599999,0.026624000,0.027648000,820.000020715,0.000001907,0.000000019,0.000000331,2.088750096,2.082500048,1,rmsnorm_fp32_run1.csv
2026-07-17T11:18:13,4248a03,NVIDIA GeForce RTX 4090,2.7.1+cu126,12.600000000,3.3.1,256,8192,2097152,fp32,torch_eager,ok,,0.036982005,0.043008000,0.043968000,0.044032000,0.045056000,382.323148297,0.000000000,0.000000000,0.000000000,1.000000000,0.998908289,1,rmsnorm_fp32_run1.csv
2026-07-17T11:18:13,4248a03,NVIDIA GeForce RTX 4090,2.7.1+cu126,12.600000000,3.3.1,256,8192,2097152,fp32,torch_native,ok,,0.115734991,0.043008000,0.043919999,0.044032000,0.045056000,382.740990993,0.000000000,0.000000000,0.000000000,1.001092905,1.000000000,1,rmsnorm_fp32_run1.csv
2026-07-17T11:18:13,4248a03,NVIDIA GeForce RTX 4090,2.7.1+cu126,12.600000000,3.3.1,256,8192,2097152,fp32,torch_compile,ok,,142.723336932,0.021504000,0.022528000,0.022879999,0.023552001,746.181812354,0.000001907,0.000000010,0.000000316,1.951704509,1.949573811,1,rmsnorm_fp32_run1.csv
2026-07-17T11:18:13,4248a03,NVIDIA GeForce RTX 4090,2.7.1+cu126,12.600000000,3.3.1,256,8192,2097152,fp32,triton,ok,,50.411531003,0.020320000,0.020479999,0.021215999,0.021504000,820.800020735,0.000001907,0.000000013,0.000000341,2.146875031,2.144531263,1,rmsnorm_fp32_run1.csv
2026-07-17T11:18:22,4248a03,NVIDIA GeForce RTX 4090,2.7.1+cu126,12.600000000,3.3.1,1,4096,4096,fp32,torch_eager,ok,,0.083726016,0.012288000,0.012288000,0.012640000,0.013312000,3.999999859,0.000000000,0.000000000,0.000000000,1.000000000,1.007812483,2,rmsnorm_fp32_run2.csv
2026-07-17T11:18:22,4248a03,NVIDIA GeForce RTX 4090,2.7.1+cu126,12.600000000,3.3.1,1,4096,4096,fp32,torch_native,ok,,0.072540948,0.012288000,0.012384000,0.013120000,0.013312000,3.968992173,0.000000000,0.000000000,0.000000000,0.992248078,1.000000000,2,rmsnorm_fp32_run2.csv
2026-07-17T11:18:22,4248a03,NVIDIA GeForce RTX 4090,2.7.1+cu126,12.600000000,3.3.1,1,4096,4096,fp32,torch_compile,ok,,705.897893989,0.004096000,0.004096000,0.004256000,0.005120000,12.000000030,0.000000000,0.000000000,0.000000000,3.000000114,3.023437565,2,rmsnorm_fp32_run2.csv
2026-07-17T11:18:22,4248a03,NVIDIA GeForce RTX 4090,2.7.1+cu126,12.600000000,3.3.1,1,4096,4096,fp32,triton,ok,,2.026211005,0.003968000,0.004096000,0.004096000,0.005120000,12.000000030,0.000000000,0.000000000,0.000000000,3.000000114,3.023437565,2,rmsnorm_fp32_run2.csv
2026-07-17T11:18:22,4248a03,NVIDIA GeForce RTX 4090,2.7.1+cu126,12.600000000,3.3.1,128,4096,524288,fp32,torch_eager,ok,,0.028760056,0.024576001,0.024576001,0.025472000,0.025599999,171.333327273,0.000000000,0.000000000,0.000000000,1.000000000,1.000000000,2,rmsnorm_fp32_run2.csv
2026-07-17T11:18:22,4248a03,NVIDIA GeForce RTX 4090,2.7.1+cu126,12.600000000,3.3.1,128,4096,524288,fp32,torch_native,ok,,0.057441066,0.024576001,0.024576001,0.025312001,0.025599999,171.333327273,0.000000000,0.000000000,0.000000000,1.000000000,1.000000000,2,rmsnorm_fp32_run2.csv
2026-07-17T11:18:22,4248a03,NVIDIA GeForce RTX 4090,2.7.1+cu126,12.600000000,3.3.1,128,4096,524288,fp32,torch_compile,ok,,51.861008047,0.008576000,0.009216000,0.009216000,0.010240000,456.888872728,0.000001907,0.000000011,0.000000324,2.666666667,2.666666667,2,rmsnorm_fp32_run2.csv
2026-07-17T11:18:22,4248a03,NVIDIA GeForce RTX 4090,2.7.1+cu126,12.600000000,3.3.1,128,4096,524288,fp32,triton,ok,,0.128782005,0.008192000,0.008832000,0.009216000,0.009216000,476.753612609,0.000001907,0.000000011,0.000000318,2.782608732,2.782608732,2,rmsnorm_fp32_run2.csv
2026-07-17T11:18:22,4248a03,NVIDIA GeForce RTX 4090,2.7.1+cu126,12.600000000,3.3.1,2048,4096,8388608,fp32,torch_eager,ok,,0.241623027,0.141312003,0.142335996,0.143360004,0.146152001,471.597135450,0.000000000,0.000000000,0.000000000,1.000000000,0.985611506,2,rmsnorm_fp32_run2.csv
2026-07-17T11:18:22,4248a03,NVIDIA GeForce RTX 4090,2.7.1+cu126,12.600000000,3.3.1,2048,4096,8388608,fp32,torch_native,ok,,0.167937018,0.139551997,0.140287995,0.141312003,0.142335996,478.481767724,0.000000000,0.000000000,0.000000000,1.014598546,1.000000000,2,rmsnorm_fp32_run2.csv
2026-07-17T11:18:22,4248a03,NVIDIA GeForce RTX 4090,2.7.1+cu126,12.600000000,3.3.1,2048,4096,8388608,fp32,torch_compile,ok,,59.523466974,0.076800004,0.076800004,0.077823997,0.079768000,874.026625153,0.000003815,0.000000010,0.000000342,1.853333194,1.826666519,2,rmsnorm_fp32_run2.csv
2026-07-17T11:18:22,4248a03,NVIDIA GeForce RTX 4090,2.7.1+cu126,12.600000000,3.3.1,2048,4096,8388608,fp32,triton,ok,,0.110103050,0.076800004,0.077151999,0.077823997,0.079871997,870.039000630,0.000003815,0.000000011,0.000000342,1.844877620,1.818332608,2,rmsnorm_fp32_run2.csv
2026-07-17T11:18:22,4248a03,NVIDIA GeForce RTX 4090,2.7.1+cu126,12.600000000,3.3.1,512,5120,2621440,fp32,torch_eager,ok,,0.061240979,0.053247999,0.053568002,0.054272000,0.055296000,391.875733279,0.000000000,0.000000000,0.000000000,1.000000000,1.007168444,2,rmsnorm_fp32_run2.csv
2026-07-17T11:18:22,4248a03,NVIDIA GeForce RTX 4090,2.7.1+cu126,12.600000000,3.3.1,512,5120,2621440,fp32,torch_native,ok,,0.122330035,0.053247999,0.053952001,0.054272000,0.055296000,389.086588027,0.000000000,0.000000000,0.000000000,0.992882577,1.000000000,2,rmsnorm_fp32_run2.csv
2026-07-17T11:18:22,4248a03,NVIDIA GeForce RTX 4090,2.7.1+cu126,12.600000000,3.3.1,512,5120,2621440,fp32,torch_compile,ok,,57.631114032,0.028672000,0.029696001,0.030400001,0.030719999,706.896534110,0.000001907,0.000000016,0.000000331,1.803879327,1.816810334,2,rmsnorm_fp32_run2.csv
2026-07-17T11:18:22,4248a03,NVIDIA GeForce RTX 4090,2.7.1+cu126,12.600000000,3.3.1,512,5120,2621440,fp32,triton,ok,,1.934955944,0.025599999,0.025632000,0.026624000,0.027648000,818.976292528,0.000001907,0.000000019,0.000000331,2.089887745,2.104868987,2,rmsnorm_fp32_run2.csv
2026-07-17T11:18:22,4248a03,NVIDIA GeForce RTX 4090,2.7.1+cu126,12.600000000,3.3.1,256,8192,2097152,fp32,torch_eager,ok,,0.037209014,0.043008000,0.044032000,0.044160001,0.045056000,381.767441815,0.000000000,0.000000000,0.000000000,1.000000000,1.000000000,2,rmsnorm_fp32_run2.csv
2026-07-17T11:18:22,4248a03,NVIDIA GeForce RTX 4090,2.7.1+cu126,12.600000000,3.3.1,256,8192,2097152,fp32,torch_native,ok,,0.056055025,0.043008000,0.044032000,0.044057600,0.045056000,381.767441815,0.000000000,0.000000000,0.000000000,1.000000000,1.000000000,2,rmsnorm_fp32_run2.csv
2026-07-17T11:18:22,4248a03,NVIDIA GeForce RTX 4090,2.7.1+cu126,12.600000000,3.3.1,256,8192,2097152,fp32,torch_compile,ok,,48.041906091,0.021536000,0.022528000,0.023360001,0.023552001,746.181812354,0.000001907,0.000000010,0.000000316,1.954545440,1.954545440,2,rmsnorm_fp32_run2.csv
2026-07-17T11:18:22,4248a03,NVIDIA GeForce RTX 4090,2.7.1+cu126,12.600000000,3.3.1,256,8192,2097152,fp32,triton,ok,,1.729298034,0.019680001,0.020479999,0.020479999,0.021286400,820.800020735,0.000001907,0.000000013,0.000000341,2.150000055,2.150000055,2,rmsnorm_fp32_run2.csv
2026-07-17T11:18:31,4248a03,NVIDIA GeForce RTX 4090,2.7.1+cu126,12.600000000,3.3.1,1,4096,4096,fp32,torch_eager,ok,,0.075910008,0.012096000,0.012288000,0.012352000,0.013273600,3.999999859,0.000000000,0.000000000,0.000000000,1.000000000,1.000000000,3,rmsnorm_fp32_run3.csv
2026-07-17T11:18:31,4248a03,NVIDIA GeForce RTX 4090,2.7.1+cu126,12.600000000,3.3.1,1,4096,4096,fp32,torch_native,ok,,0.067419023,0.012288000,0.012288000,0.012512000,0.013312000,3.999999859,0.000000000,0.000000000,0.000000000,1.000000000,1.000000000,3,rmsnorm_fp32_run3.csv
2026-07-17T11:18:31,4248a03,NVIDIA GeForce RTX 4090,2.7.1+cu126,12.600000000,3.3.1,1,4096,4096,fp32,torch_compile,ok,,704.350367072,0.004096000,0.004096000,0.005120000,0.005120000,12.000000030,0.000000000,0.000000000,0.000000000,3.000000114,3.000000114,3,rmsnorm_fp32_run3.csv
2026-07-17T11:18:31,4248a03,NVIDIA GeForce RTX 4090,2.7.1+cu126,12.600000000,3.3.1,1,4096,4096,fp32,triton,ok,,2.201500931,0.003936000,0.004096000,0.004096000,0.005120000,12.000000030,0.000000000,0.000000000,0.000000000,3.000000114,3.000000114,3,rmsnorm_fp32_run3.csv
2026-07-17T11:18:31,4248a03,NVIDIA GeForce RTX 4090,2.7.1+cu126,12.600000000,3.3.1,128,4096,524288,fp32,torch_eager,ok,,0.030386029,0.024512000,0.024576001,0.024704000,0.025599999,171.333327273,0.000000000,0.000000000,0.000000000,1.000000000,1.000000000,3,rmsnorm_fp32_run3.csv
2026-07-17T11:18:31,4248a03,NVIDIA GeForce RTX 4090,2.7.1+cu126,12.600000000,3.3.1,128,4096,524288,fp32,torch_native,ok,,0.055492972,0.024320001,0.024576001,0.024576001,0.025599999,171.333327273,0.000000000,0.000000000,0.000000000,1.000000000,1.000000000,3,rmsnorm_fp32_run3.csv
2026-07-17T11:18:31,4248a03,NVIDIA GeForce RTX 4090,2.7.1+cu126,12.600000000,3.3.1,128,4096,524288,fp32,torch_compile,ok,,42.816992034,0.008192000,0.009040000,0.009216000,0.009216000,465.784075065,0.000001907,0.000000011,0.000000324,2.718584192,2.718584192,3,rmsnorm_fp32_run3.csv
